Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
243186,2138734,58,18,single,rented,no,Architect,Kozhikode,Kerala,9,12
109447,7648582,34,8,single,rented,no,Psychologist,Kochi,Kerala,8,12
221525,6485147,61,14,single,rented,no,Analyst,Patna,Bihar,14,11
54516,2318528,33,8,single,rented,no,Software_Developer,Gaya,Bihar,8,11
149333,139518,22,14,married,rented,no,Police_officer,Vasai-Virar,Maharashtra,14,14
221835,1472524,71,16,single,rented,no,Flight_attendant,Mango,Jharkhand,14,12
109323,4036559,64,1,single,rented,no,Financial_Analyst,Panipat,Haryana,1,12
18166,335003,75,11,single,norent_noown,no,Economist,Jalna,Maharashtra,11,13
83036,300440,54,20,single,rented,no,Librarian,Morena,Madhya_Pradesh,8,11
120333,949253,59,6,married,rented,no,Economist,Shimoga,Karnataka,6,10
108611,9768431,72,4,single,owned,yes,Engineer,Hapur,Uttar_Pradesh,4,14
74685,7691997,48,18,single,rented,yes,Scientist,Alappuzha,Kerala,8,12
86644,8774556,63,2,single,rented,no,Flight_attendant,Howrah,West_Bengal,2,12
96630,4883818,72,16,single,rented,no,Politician,Chandigarh_city,Chandigarh,7,12
239007,513475,28,18,single,rented,no,Drafter,Dharmavaram,Andhra_Pradesh,14,12
205289,9784947,24,11,single,rented,no,Designer,Berhampore,West_Bengal,11,14
212438,1258983,76,12,single,rented,no,Technical_writer,Fatehpur,Uttar_Pradesh,4,10
41004,347356,76,7,single,rented,no,Surveyor,Kolkata,West_Bengal,6,11
153355,1934502,27,18,single,norent_noown,no,Surveyor,Ramagundam[27],Telangana,5,14
15612,1553697,39,19,married,rented,no,Aviator,Eluru[25],Andhra_Pradesh,13,11
68773,6840553,21,4,single,rented,no,Designer,Nagaon,Assam,4,14
80502,2528206,65,6,single,rented,no,Architect,Coimbatore,Tamil_Nadu,6,10
234641,5411285,61,10,single,rented,yes,Economist,Dhanbad,Jharkhand,6,14
154581,8047392,61,2,single,rented,no,Graphic_Designer,Phagwara,Punjab,2,14
51828,432951,45,1,single,rented,yes,Technology_specialist,Shivpuri,Madhya_Pradesh,1,11
229288,9851929,72,5,single,rented,no,Flight_attendant,Shivpuri,Madhya_Pradesh,4,14
91909,8451099,70,4,single,rented,yes,Design_Engineer,Kishanganj[35],Bihar,4,13
61352,1956676,65,12,single,rented,no,Librarian,Vasai-Virar,Maharashtra,8,11
114507,6996011,76,13,single,rented,no,Magistrate,Chandigarh_city,Chandigarh,13,14
165601,7065695,72,6,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,6,12
229209,8216119,38,17,single,rented,no,Psychologist,Agra,Uttar_Pradesh,9,10
166084,7127792,36,8,single,norent_noown,no,Computer_hardware_engineer,Yamunanagar,Haryana,8,13
23234,2946626,77,17,single,rented,yes,Surgeon,Bhopal,Madhya_Pradesh,12,14
48242,4036960,79,16,single,rented,yes,Engineer,Panipat,Haryana,3,13
137662,1514872,76,8,single,rented,yes,Engineer,Mango,Jharkhand,8,13
178729,1441334,77,20,single,rented,no,Engineer,Nagaon,Assam,12,12
109579,8886565,68,14,single,rented,no,Industrial_Engineer,Dhule,Maharashtra,5,14
52713,5824010,45,3,single,rented,no,Physician,Pune,Maharashtra,3,11
208239,5618577,52,8,single,owned,no,Aviator,Kolkata,West_Bengal,4,13
154513,8400754,26,13,single,rented,yes,Comedian,Hindupur,Andhra_Pradesh,13,13
70163,4727841,52,8,single,rented,no,Technology_specialist,Tenali,Andhra_Pradesh,8,12
132232,6497883,61,15,single,rented,no,Civil_engineer,Nanded,Maharashtra,9,11
77319,2776190,64,16,single,rented,yes,Consultant,Naihati,West_Bengal,4,10
124222,6868118,25,16,single,rented,no,Secretary,Danapur,Bihar,13,13
25281,368919,58,1,single,rented,no,Surgeon,Chinsurah,West_Bengal,1,14
110600,452661,51,17,married,rented,no,Computer_hardware_engineer,Farrukhabad,Uttar_Pradesh,14,10
124661,3638802,76,5,married,norent_noown,yes,Civil_servant,Aizawl,Mizoram,5,10
72159,749923,54,5,single,rented,no,Computer_hardware_engineer,Agartala,Tripura,5,13
251946,1330670,73,10,single,rented,no,Software_Developer,Katihar,Bihar,10,11
229004,5934315,21,11,single,rented,no,Fashion_Designer,Siliguri,West_Bengal,10,11
18837,2909945,59,10,single,rented,no,Civil_servant,Surat,Gujarat,8,14
61458,4806237,79,10,married,rented,no,Technician,Allahabad,Uttar_Pradesh[5],4,11
102343,7309813,57,3,single,rented,no,Analyst,Nandyal,Andhra_Pradesh,3,10
144016,974270,78,6,single,rented,no,Technology_specialist,Tinsukia,Assam,6,14
248643,8279895,56,16,single,rented,no,Technical_writer,Medininagar,Jharkhand,4,12
215524,7728826,44,4,single,rented,no,Graphic_Designer,Sri_Ganganagar,Rajasthan,4,10
186014,4432896,29,14,single,rented,no,Civil_engineer,Kavali,Andhra_Pradesh,13,14
58771,6415677,68,2,single,rented,no,Chemical_engineer,Nashik,Maharashtra,2,12
119194,1904060,72,8,single,rented,no,Computer_operator,Meerut,Uttar_Pradesh,8,14
166873,5700141,37,9,single,rented,yes,Firefighter,Bhilai,Chhattisgarh,9,14
70917,5532605,23,19,single,owned,no,Statistician,Baranagar,West_Bengal,6,14
163653,8978055,60,9,single,rented,no,Web_designer,Sirsa,Haryana,9,14
157065,5665290,56,4,single,rented,yes,Scientist,Visakhapatnam[4],Andhra_Pradesh,4,13
131931,8603352,43,12,single,rented,no,Drafter,Narasaraopet,Andhra_Pradesh,4,10
19,2241112,28,8,single,rented,no,Police_officer,Sirsa,Haryana,6,14
189928,1440568,71,0,single,norent_noown,yes,Surgeon,Naihati,West_Bengal,0,12
187238,6650638,47,19,single,rented,yes,Technical_writer,Anand,Gujarat,12,13
215792,2072988,61,16,single,rented,yes,Designer,Pallavaram,Tamil_Nadu,14,10
87637,6894894,27,7,single,rented,no,Librarian,Vasai-Virar,Maharashtra,7,13
2600,9635602,36,9,single,rented,no,Graphic_Designer,Bhalswa_Jahangir_Pur,Delhi,9,10
95342,139518,22,14,married,rented,no,Police_officer,Vasai-Virar,Maharashtra,14,14
31001,2570620,53,11,single,rented,no,Web_designer,Gaya,Bihar,10,11
52321,6196316,32,7,single,rented,no,Mechanical_engineer,Gulbarga,Karnataka,7,12
46905,8652626,64,4,single,rented,yes,Petroleum_Engineer,Thrissur,Kerala,4,14
65253,1988524,50,6,single,rented,no,Surveyor,Jaipur,Rajasthan,6,13
238610,4447176,50,13,single,rented,no,Comedian,Ahmednagar,Maharashtra,4,14
152613,6486411,48,10,single,norent_noown,no,Architect,Bijapur,Karnataka,10,11
84835,7171645,31,10,married,rented,no,Fashion_Designer,Maheshtala,West_Bengal,5,14
138775,4910728,44,3,married,rented,no,Scientist,Medininagar,Jharkhand,3,12
241222,1469759,36,12,single,rented,no,Psychologist,Dehradun,Uttarakhand,12,10
195439,4170819,59,18,single,rented,no,Surgeon,Solapur,Maharashtra,11,11
57056,5156318,72,4,single,rented,no,Consultant,Tirunelveli,Tamil_Nadu,4,14
130018,9516861,67,0,single,rented,no,Engineer,Dehri[30],Bihar,0,13
196561,1516293,32,20,single,rented,yes,Flight_attendant,Tirupati[21][22],Andhra_Pradesh,10,12
48064,6335707,26,0,married,rented,no,Industrial_Engineer,Machilipatnam,Andhra_Pradesh,0,12
240592,253334,65,1,single,rented,no,Politician,Barasat,West_Bengal,1,10
90976,4161972,41,16,single,owned,no,Civil_engineer,Hajipur[31],Bihar,9,11
105148,1073866,79,4,single,rented,no,Chef,Bhopal,Madhya_Pradesh,3,11
76943,8489507,30,13,single,owned,no,Magistrate,Dehri[30],Bihar,12,12
238530,8120696,21,17,single,rented,no,Microbiologist,Ghaziabad,Uttar_Pradesh,5,14
249387,2995793,52,5,single,rented,no,Drafter,Khammam,Telangana,5,13
244333,1516082,42,7,married,owned,yes,Financial_Analyst,Kamarhati,West_Bengal,6,11
71981,291209,58,4,single,rented,yes,Air_traffic_controller,Pali,Rajasthan,4,14
105634,8786565,42,5,single,rented,no,Industrial_Engineer,Hindupur,Andhra_Pradesh,4,12
25347,9531730,62,18,single,rented,no,Computer_operator,Barasat,West_Bengal,14,12
54842,1618942,31,17,single,rented,no,Magistrate,Bokaro,Jharkhand,7,12
196284,9775346,48,6,single,rented,no,Official,Ghaziabad,Uttar_Pradesh,6,10
34246,1950787,53,12,married,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,12
121404,2153305,21,11,single,rented,yes,Computer_hardware_engineer,Shimla,Himachal_Pradesh,11,14
37098,298328,46,6,single,rented,no,Engineer,Dehri[30],Bihar,5,12
104920,4122315,31,14,single,owned,yes,Mechanical_engineer,Surat,Gujarat,10,11
58787,7831306,21,3,single,rented,yes,Economist,Tadipatri,Andhra_Pradesh,3,12
974,2557871,55,14,single,rented,yes,Biomedical_Engineer,Dibrugarh,Assam,3,12
117782,2363864,59,9,single,rented,no,Police_officer,Chittoor[28],Andhra_Pradesh,4,10
141694,8489507,30,13,single,owned,no,Magistrate,Dehri[30],Bihar,12,12
72555,859890,30,2,single,rented,yes,Mechanical_engineer,Bhavnagar,Gujarat,2,11
100197,6472266,21,2,single,rented,yes,Mechanical_engineer,Hospet,Karnataka,2,11
44591,9951774,40,12,single,rented,no,Hotel_Manager,Secunderabad,Telangana,7,12
84125,357702,76,6,single,owned,no,Official,Solapur,Maharashtra,3,13
232481,2912737,22,15,single,rented,no,Police_officer,Gurgaon,Haryana,4,10
63621,2590772,53,17,single,rented,no,Firefighter,Mangalore,Karnataka,10,14
57104,7631011,39,19,married,rented,no,Politician,Jamshedpur,Jharkhand,12,10
106459,6447929,53,14,single,rented,yes,Firefighter,Vadodara,Gujarat,8,12
162002,7187813,47,2,single,rented,no,Flight_attendant,Parbhani,Maharashtra,2,13
70781,6471065,68,10,single,owned,yes,Hotel_Manager,Erode[17],Tamil_Nadu,5,14
121374,1845417,45,10,single,rented,yes,Surgeon,Durgapur,West_Bengal,7,12
22855,4470476,38,0,single,rented,yes,Analyst,Srinagar,Jammu_and_Kashmir,0,13
82505,3693963,41,19,single,rented,yes,Army_officer,Pudukkottai,Tamil_Nadu,3,11
245342,840157,59,2,single,rented,no,Financial_Analyst,Latur,Maharashtra,2,11
120136,6420146,57,19,single,rented,yes,Statistician,Ghaziabad,Uttar_Pradesh,9,13
80854,1133068,53,12,single,rented,no,Secretary,Tiruvottiyur,Tamil_Nadu,12,11
238721,375908,54,5,single,rented,no,Politician,Thiruvananthapuram,Kerala,5,12
46973,4607910,66,7,single,rented,yes,Computer_operator,Alappuzha,Kerala,7,14
40302,6944312,44,13,single,rented,no,Microbiologist,Vijayanagaram,Andhra_Pradesh,7,10
233896,8212380,40,0,single,rented,yes,Graphic_Designer,Singrauli,Madhya_Pradesh,0,13
18313,1816526,30,13,single,rented,yes,Civil_engineer,Jorhat,Assam,12,11
12421,8734369,28,10,single,rented,no,Lawyer,Rajpur_Sonarpur,West_Bengal,6,11
98370,4581810,36,14,single,rented,yes,Chartered_Accountant,Guna,Madhya_Pradesh,6,10
223829,6103346,50,7,single,rented,no,Engineer,Anand,Gujarat,4,14
133388,1199413,63,0,single,owned,no,Software_Developer,Hospet,Karnataka,0,14
222687,1500779,59,14,single,rented,yes,Lawyer,Malda,West_Bengal,5,13
77615,2300039,36,4,single,rented,no,Civil_servant,New_Delhi,Delhi,3,13
188055,3181072,57,12,single,rented,yes,Analyst,Howrah,West_Bengal,10,12
170011,2628971,30,19,single,rented,no,Consultant,Guntur[13],Andhra_Pradesh,7,14
40646,8145267,76,11,single,rented,yes,Scientist,Kochi,Kerala,6,14
141377,1783274,34,8,single,owned,no,Surveyor,Bidhannagar,West_Bengal,7,12
246413,5320457,61,12,single,rented,no,Computer_hardware_engineer,Nizamabad,Telangana,12,14
90289,8986859,56,3,single,owned,yes,Web_designer,Ujjain,Madhya_Pradesh,3,14
32800,6118570,53,14,married,rented,no,Technology_specialist,Dehradun,Uttarakhand,14,13
188303,8888670,23,5,single,rented,no,Physician,Jamnagar,Gujarat,5,12
69550,3941355,71,14,married,rented,no,Geologist,Noida,Uttar_Pradesh,12,10
167187,2018380,21,10,single,rented,no,Fashion_Designer,Tirupati[21][22],Andhra_Pradesh,10,10
14695,8695578,50,16,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,7,11
221880,5645242,34,8,single,owned,no,Surgeon,Sambhal,Uttar_Pradesh,8,14
179432,4520435,72,7,single,rented,yes,Lawyer,Silchar,Assam,7,12
144858,3247184,70,17,single,rented,yes,Flight_attendant,Mirzapur,Uttar_Pradesh,13,10
50000,7363274,70,9,married,rented,no,Drafter,Shahjahanpur,Uttar_Pradesh,5,14
186691,9652233,65,13,single,rented,no,Technical_writer,Gwalior,Madhya_Pradesh,12,14
13157,8681228,48,14,married,rented,no,Technical_writer,Jodhpur,Rajasthan,9,14
72630,6967997,30,5,single,rented,yes,Biomedical_Engineer,Belgaum,Karnataka,4,14
17405,1960176,67,20,single,rented,yes,Surgeon,Agra,Uttar_Pradesh,8,11
213162,128902,31,6,married,rented,yes,Artist,Phusro,Jharkhand,6,12
99838,7058393,68,11,single,rented,no,Industrial_Engineer,Panipat,Haryana,11,11
113024,7942966,51,6,single,rented,yes,Financial_Analyst,Ballia,Uttar_Pradesh,4,12
49636,5311549,56,12,single,rented,no,Aviator,Dhule,Maharashtra,8,11
172467,9070646,27,13,single,rented,yes,Graphic_Designer,Imphal,Manipur,13,13
212466,9574183,39,14,single,rented,yes,Police_officer,Varanasi,Uttar_Pradesh,8,12
213700,1131868,46,10,single,rented,no,Geologist,Hazaribagh,Jharkhand,10,12
199321,9627539,56,2,single,rented,yes,Designer,Varanasi,Uttar_Pradesh,2,13
130539,7831154,64,7,single,rented,no,Statistician,Kurnool[18],Andhra_Pradesh,7,14
86258,2162609,42,0,single,rented,no,Consultant,Gwalior,Madhya_Pradesh,0,12
148203,5865707,76,3,single,rented,no,Scientist,Jodhpur,Rajasthan,3,13
112159,9787696,69,5,single,rented,yes,Industrial_Engineer,Aligarh,Uttar_Pradesh,5,12
49875,6868153,27,5,married,owned,yes,Technology_specialist,Tirunelveli,Tamil_Nadu,5,12
82608,4323553,54,13,single,rented,no,Computer_operator,Gorakhpur,Uttar_Pradesh,3,12
29419,3897430,21,2,single,rented,no,Technician,Tinsukia,Assam,2,12
140018,7936020,49,13,single,rented,no,Fashion_Designer,Alwar,Rajasthan,6,11
216169,9802460,48,14,single,rented,yes,Army_officer,Gandhidham,Gujarat,14,11
214222,4188349,50,4,single,rented,yes,Comedian,Solapur,Maharashtra,4,10
30067,2082678,27,2,single,rented,no,Technology_specialist,Guwahati,Assam,2,10
196007,6263490,64,19,single,owned,yes,Mechanical_engineer,Haldia,West_Bengal,10,10
101068,8176357,45,4,single,rented,no,Scientist,Vasai-Virar,Maharashtra,4,13
49575,1714140,27,10,single,rented,yes,Politician,Howrah,West_Bengal,10,10
80566,1109071,57,20,single,rented,yes,Magistrate,Machilipatnam,Andhra_Pradesh,3,14
197186,4258515,55,1,single,rented,yes,Aviator,Firozabad,Uttar_Pradesh,1,12
29296,9926354,29,4,single,rented,no,Chartered_Accountant,Dibrugarh,Assam,3,11
167656,7995914,71,0,single,rented,no,Petroleum_Engineer,Mangalore,Karnataka,0,10
91725,4825413,45,18,single,rented,yes,Chemical_engineer,Srinagar,Jammu_and_Kashmir,11,14
198872,8714860,46,18,single,rented,no,Consultant,Fatehpur,Uttar_Pradesh,5,10
104972,7919486,36,12,single,rented,no,Surgeon,Thoothukudi,Tamil_Nadu,8,12
95910,9350682,42,12,single,rented,no,Librarian,Bhagalpur,Bihar,7,10
168755,6126601,58,15,single,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,4,10
144445,4007727,64,3,single,rented,yes,Air_traffic_controller,Warangal[11][12],Telangana,3,11
7900,3106207,66,6,single,rented,no,Petroleum_Engineer,Sirsa,Haryana,4,10
69484,7071857,24,10,married,rented,no,Dentist,Bhilai,Chhattisgarh,3,13
238297,9862728,23,7,single,owned,no,Biomedical_Engineer,Khammam,Telangana,7,10
13655,3752757,34,2,single,rented,no,Dentist,Muzaffarpur,Bihar,2,13
251088,8282723,24,16,single,rented,yes,Librarian,Ajmer,Rajasthan,10,14
187994,3660631,34,16,single,rented,yes,Surgeon,Udaipur,Rajasthan,9,14
151726,4449069,36,17,single,owned,yes,Magistrate,Sasaram[30],Bihar,7,11
73066,6173369,70,17,single,rented,no,Design_Engineer,Kolkata,West_Bengal,14,14
86349,9978110,22,8,single,rented,yes,Designer,Bikaner,Rajasthan,5,11
182799,8898404,23,5,single,rented,no,Aviator,Chapra,Bihar,5,12
40430,4631897,73,4,married,rented,yes,Secretary,Raiganj,West_Bengal,4,14
198233,5435687,62,20,single,rented,no,Designer,Gaya,Bihar,7,10
175561,5613620,35,12,single,rented,no,Financial_Analyst,Bangalore,Karnataka,3,12
93319,8782393,22,17,single,rented,yes,Computer_hardware_engineer,Tadipatri,Andhra_Pradesh,13,11
97418,1632386,43,20,single,rented,no,Army_officer,Gudivada,Andhra_Pradesh,11,14
16534,8262466,46,4,single,rented,no,Chemical_engineer,Phagwara,Punjab,4,13
94437,2211161,46,6,married,rented,yes,Politician,Eluru[25],Andhra_Pradesh,6,11
105562,2162632,76,7,single,rented,yes,Software_Developer,Bellary,Karnataka,7,10
174381,4746091,23,5,single,rented,yes,Scientist,Kishanganj[35],Bihar,5,14
159593,4552514,32,10,married,rented,yes,Microbiologist,Unnao,Uttar_Pradesh,10,11
9328,1631681,77,8,single,rented,no,Geologist,Silchar,Assam,8,11
191539,6674100,43,13,single,rented,no,Graphic_Designer,Mirzapur,Uttar_Pradesh,8,13
243713,4180215,47,3,single,rented,no,Chemical_engineer,Tinsukia,Assam,3,11
64080,7450010,25,5,single,rented,yes,Civil_servant,Panihati,West_Bengal,5,10
36309,5353470,75,13,single,rented,yes,Surveyor,Mumbai,Maharashtra,5,12
123671,9030468,26,14,single,rented,no,Physician,Bhind,Madhya_Pradesh,6,13
9757,6235492,68,6,single,norent_noown,no,Comedian,Jamalpur[36],Bihar,6,12
139764,5515243,64,12,single,rented,no,Firefighter,Baranagar,West_Bengal,11,12
50729,4802457,21,6,single,rented,no,Industrial_Engineer,Serampore,West_Bengal,6,11
242245,3980018,71,4,single,rented,yes,Analyst,Bhavnagar,Gujarat,4,10
126719,9376698,53,2,married,rented,no,Software_Developer,Kharagpur,West_Bengal,2,14
65472,5812529,46,2,single,rented,yes,Software_Developer,Tiruchirappalli[10],Tamil_Nadu,2,11
33006,2707807,35,12,single,rented,no,Civil_engineer,Ambarnath,Maharashtra,4,13
88092,5950133,58,7,single,rented,no,Technical_writer,Malegaon,Maharashtra,7,10
233694,6678230,22,1,single,rented,yes,Designer,Silchar,Assam,1,12
147666,2475883,64,2,single,rented,no,Magistrate,Bally,West_Bengal,2,10
200363,4510519,73,3,single,owned,yes,Magistrate,Madurai,Tamil_Nadu,3,10
202229,681686,71,18,single,rented,no,Artist,Mangalore,Karnataka,13,10
197963,4359506,75,4,single,norent_noown,no,Industrial_Engineer,Hapur,Uttar_Pradesh,4,11
94842,6303559,40,0,single,rented,yes,Psychologist,Aurangabad,Maharashtra,0,14
80876,6887859,30,15,single,rented,no,Architect,Shivpuri,Madhya_Pradesh,7,13
87686,6466990,37,13,single,rented,no,Technical_writer,Chittoor[28],Andhra_Pradesh,6,14
237725,1416079,54,6,single,rented,no,Artist,Fatehpur,Uttar_Pradesh,6,12
111057,8753453,52,14,single,rented,no,Geologist,Guntur[13],Andhra_Pradesh,7,11
236481,7089239,59,14,single,rented,no,Secretary,Patna,Bihar,10,13
34881,6674100,43,13,single,rented,no,Graphic_Designer,Mirzapur,Uttar_Pradesh,8,13
16081,8997552,58,8,single,norent_noown,no,Civil_servant,Jehanabad[38],Bihar,5,11
28492,5680109,47,20,single,rented,no,Statistician,Indore,Madhya_Pradesh,5,14
216644,6097233,53,0,single,rented,no,Technology_specialist,Chittoor[28],Andhra_Pradesh,0,14
200999,5953166,24,3,single,rented,yes,Industrial_Engineer,Saharsa[29],Bihar,3,13
248389,1296865,46,18,single,rented,yes,Software_Developer,Tadepalligudem,Andhra_Pradesh,8,14
52,3634814,74,4,single,rented,no,Fashion_Designer,Durgapur,West_Bengal,4,11
145960,5616245,76,20,single,rented,yes,Surveyor,Kadapa[23],Andhra_Pradesh,13,13
69016,3830939,53,3,single,rented,yes,Chef,Sonipat,Haryana,3,11
215148,7225783,63,9,married,owned,yes,Dentist,Udupi,Karnataka,9,12
72995,7283454,74,5,married,rented,no,Technical_writer,Machilipatnam,Andhra_Pradesh,5,11
129133,5203994,79,3,single,rented,yes,Air_traffic_controller,Sasaram[30],Bihar,3,14
200281,3426767,67,1,single,rented,no,Microbiologist,Bhimavaram,Andhra_Pradesh,1,12
79764,5793046,71,5,single,rented,no,Computer_operator,Raebareli,Uttar_Pradesh,5,13
75975,6402349,68,7,single,rented,no,Technology_specialist,Kota[6],Rajasthan,7,10
42748,5964534,21,2,married,rented,no,Fashion_Designer,Jalandhar,Punjab,2,11
130375,8136993,21,16,single,owned,no,Artist,Ramgarh,Jharkhand,3,11
96816,8082415,24,5,single,rented,no,Lawyer,Mira-Bhayandar,Maharashtra,4,13
216608,2835029,62,6,single,rented,yes,Chemical_engineer,Ahmedabad,Gujarat,6,11
198612,4822937,33,0,single,rented,no,Engineer,Katihar,Bihar,0,14
42291,4076147,25,16,married,rented,no,Police_officer,Raipur,Chhattisgarh,6,10
27432,8370021,40,5,single,rented,no,Technical_writer,Gulbarga,Karnataka,5,14
108547,9272937,75,18,single,rented,yes,Technology_specialist,Jehanabad[38],Bihar,7,13
208681,3612614,62,15,single,rented,no,Consultant,Bhatpara,West_Bengal,14,14
13214,6554261,44,12,single,rented,no,Consultant,Panchkula,Haryana,12,10
9137,8456007,68,17,single,rented,no,Petroleum_Engineer,Bulandshahr,Uttar_Pradesh,14,11
116937,2936137,25,13,single,rented,no,Physician,Guna,Madhya_Pradesh,13,11
28039,3805380,31,15,single,rented,no,Flight_attendant,Firozabad,Uttar_Pradesh,6,12
143337,3497108,27,20,single,rented,no,Financial_Analyst,Tiruppur,Tamil_Nadu,10,13
249836,2130201,50,5,single,rented,no,Drafter,Darbhanga,Bihar,4,13
